#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
2399000	-1965.5953903239338	-138.55303891951598	0.06262930908618834	1	0.01573313110334567	0.09119771752039374	23.1829229869061	0.3497257380573731	0.2595806846214168	0.13922944684129157	0.2514641304799185	-1827.0423514044178	7.549118372442063
2400000	-1967.918776210697	-137.53360902710975	0.058044393292424584	1	0.016162853485912548	0.08754639138331502	14.256244970792327	0.3497257380573731	0.2595806846214168	0.13922944684129157	0.2514641304799185	-1830.385167183587	7.581916417798954
2401000	-1968.5467272339376	-138.01810913114232	0.06572042350314726	1	0.01607936969269802	0.11107022906404167	14.256244970792327	0.3470478929576729	0.2595806846214168	0.14190729194099178	0.2514641304799185	-1830.5286181027952	7.308509433900131
2402000	-1968.2420366993388	-137.97664494015166	0.05446009866910391	1	0.014151791073032884	0.08752985895588658	21.652890006409883	0.3470478929576729	0.2595806846214168	0.14190729194099178	0.2514641304799185	-1830.2653917591872	8.240423365347425
2403000	-1966.1536972711087	-138.75676190384743	0.05671104129359485	1	0.018327891614244852	0.054992639844055086	21.652890006409883	0.3470478929576729	0.2595806846214168	0.14190729194099178	0.2514641304799185	-1827.3969353672612	6.780985970901866
2404000	-1966.8630956626591	-140.22355361762968	0.06771208290698424	1	0.017021477003577916	0.1705667670558452	21.652890006409883	0.3439652150174313	0.2578479146056126	0.14364006195679596	0.2545468084201601	-1826.6395420450294	6.402968422290216
2405000	-1968.5349591522	-138.58735725190866	0.05428236064696815	1	0.01233230556400511	0.03669114023223186	21.652890006409883	0.3439652150174313	0.2578479146056126	0.14364006195679596	0.2545468084201601	-1829.9476019002914	6.689006967430547
2406000	-1965.679614304067	-139.51555136966783	0.0570519550868668	1	0.015197689159586173	0.09806418945046103	33.68707856504798	0.3439652150174313	0.2578479146056126	0.14364006195679596	0.2545468084201601	-1826.164062934399	7.823771185201469
2407000	-1964.8310746961513	-139.19268393398426	0.058673853522547996	1	0.01691921285015675	0.07021947080400616	33.68707856504798	0.3439652150174313	0.2578479146056126	0.14364006195679596	0.2545468084201601	-1825.638390762167	7.741923317218842
2408000	-1967.392736958063	-140.99814181071363	0.06343198995820329	1	0.021167574873708465	0.15293537762908282	33.68707856504798	0.3357797941795752	0.26603333544346874	0.14558900538121455	0.2525978649957415	-1826.3945951473495	6.409118593289104
2409000	-1968.5658400161863	-140.79946639487235	0.0522744420780948	1	0.020357314066279154	0.14034379437770184	33.68707856504798	0.3357797941795752	0.26603333544346874	0.14558900538121455	0.2525978649957415	-1827.766373621314	6.748157658637635
2410000	-1967.7143141652411	-141.69491068162182	0.059564386638370145	1	0.019142493484599284	0.03790836758579214	33.68707856504798	0.3357797941795752	0.26603333544346874	0.14558900538121455	0.2525978649957415	-1826.0194034836193	4.347627847458614
2411000	-1970.4778428737557	-140.53852141106012	0.06125159697868234	1	0.02583163881582089	0.07569066716006083	33.68707856504798	0.3357797941795752	0.26603333544346874	0.14558900538121455	0.2525978649957415	-1829.9393214626955	6.173665079330872
2412000	-1966.6408046783956	-141.62582480930755	0.06275685420093442	1	0.020696672976937208	0.18116359200398802	33.68707856504798	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1825.0149798690882	6.059026358593805
2413000	-1966.715663295984	-139.95236606565578	0.06423927737253383	1	0.016354469060558825	0.04768701182089616	33.68707856504798	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1826.7632972303284	6.649542909159779
2414000	-1965.430223358027	-139.52275173688957	0.056803497593476665	1	0.018244257580728982	0.07880872398993041	33.08254675712431	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1825.9074716211373	7.373200366444441
2415000	-1967.7264223159748	-140.2599077101605	0.059912551939023645	1	0.02113804275738019	0.07749078015903467	38.54735815327163	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1827.4665146058144	7.1095729769119025
2416000	-1967.3155352310662	-141.85760818803735	0.0620408148993684	1	0.01961267759380079	0.22235238313933564	26.391614380632546	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1825.4579270430288	5.573483164600102
2417000	-1969.6339214771122	-142.01761822251666	0.05769067818069672	1	0.025025020013091794	0.23130305794648448	26.391614380632546	0.323751705513028	0.26603333544346874	0.14558900538121455	0.2646259536622887	-1827.6163032545956	5.176319087051813
2418000	-1966.2262833442026	-141.16004284599813	0.05824007418236234	1	0.0180815158131756	0.2143580883763375	22.80654371357161	0.323751705513028	0.25103335160500856	0.16058898921967474	0.2646259536622887	-1825.0662404982045	5.7467371258027296
2419000	-1968.2551187673896	-138.85605655171395	0.07713215438622366	1	0.015520845374617427	0.0845190590259837	22.80654371357161	0.323751705513028	0.25103335160500856	0.16058898921967474	0.2646259536622887	-1829.3990622156757	7.228087530798703
2420000	-1963.9637940387868	-139.12608578188087	0.06685028871392787	1	0.018603634986950106	0.10201937510412891	22.80654371357161	0.323751705513028	0.260880758371403	0.16058898921967474	0.2547785468958943	-1824.837708256906	7.083487784054333
2421000	-1966.378093759141	-140.50651911102182	0.07020822577562776	1	0.017279786902796437	0.039197140141816085	22.80654371357161	0.323751705513028	0.260880758371403	0.16058898921967474	0.2547785468958943	-1825.8715746481191	4.534803123221039
2422000	-1964.6718078087388	-138.86302625128081	0.07131936850715585	1	0.01688392997865409	0.09549022026364418	22.80654371357161	0.323751705513028	0.260880758371403	0.16058898921967474	0.2547785468958943	-1825.808781557458	7.373309137049059
2423000	-1966.4345661511995	-139.47630234014403	0.06225098088148923	1	0.01646038353677008	0.13663728025189464	22.80654371357161	0.323751705513028	0.260880758371403	0.16058898921967474	0.2547785468958943	-1826.9582638110555	7.093914448719108
2424000	-1964.2614727773116	-138.22778165399674	0.06250727639861106	1	0.01435738648886652	0.059555781489932576	22.80654371357161	0.323751705513028	0.260880758371403	0.16058898921967474	0.2547785468958943	-1826.0336911233148	7.501039631254953
2425000	-1965.4151160385077	-138.53999076056286	0.06884530931057871	1	0.01417010406888045	0.055346763991939434	22.80654371357161	0.3076066316719038	0.260880758371403	0.16058898921967474	0.27092362073701853	-1826.8751252779448	7.10176543383118
2426000	-1969.6023607227205	-141.23879352673003	0.06279231612757111	1	0.01732777995357019	0.2252536287080512	19.93211549526049	0.3076066316719038	0.260880758371403	0.16058898921967474	0.27092362073701853	-1828.3635671959905	5.624338641692422
2427000	-1966.125452859668	-139.22326988176624	0.06383536215356744	1	0.018041607449914683	0.11280313998538928	22.246761124487268	0.3076066316719038	0.2728809953657014	0.16058898921967474	0.25892338374272017	-1826.9021829779017	6.97825920126521
2428000	-1966.1665889051073	-138.77011421326148	0.05484425226810834	1	0.020781094842340215	0.06765024718462619	22.439062706863627	0.32888999729406726	0.2515976297435379	0.16058898921967474	0.25892338374272017	-1827.396474691846	7.032728085048692
2429000	-1967.6682335608962	-140.31521923312286	0.06527244824549618	1	0.015391600929024715	0.14663604779590372	27.23864373487659	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1827.3530143277733	6.559081492356667
2430000	-1965.2091246769314	-138.62748830742783	0.054774009416663445	1	0.015038716217741213	0.07291075089304075	27.23864373487659	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1826.5816363695037	7.714099788951322
2431000	-1966.6155060424683	-140.48868758306895	0.06984971573086861	1	0.020510101974488687	0.07077375992176643	39.66579728196922	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1826.1268184593994	6.641775238417766
2432000	-1968.0760635360289	-139.66765228837136	0.062040184227786635	1	0.016123980896637503	0.0737387477989939	32.93197402476523	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1828.4084112476576	7.121000797692987
2433000	-1965.133997861221	-139.3543423254522	0.05954974528130142	1	0.018270642938269438	0.06649809309426678	32.93197402476523	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1825.7796555357688	7.325039321610969
2434000	-1965.0848134589564	-139.2947465106689	0.06574738571015828	1	0.01832028277452336	0.09339923072073776	27.122135197052017	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1825.7900669482876	7.0874330103700895
2435000	-1964.469480862711	-139.10850711698518	0.06031093987474343	1	0.019337917882229713	0.08535360486129254	27.122135197052017	0.3208087490895459	0.2515976297435379	0.16867023742419615	0.25892338374272017	-1825.3609737457257	7.259037288387005
2436000	-1965.36517755472	-138.3743524853503	0.05705904653960711	1	0.01820579838113759	0.08988367858479981	21.300717372123128	0.34072100639933983	0.2515976297435379	0.14875798011440222	0.25892338374272017	-1826.9908250693697	7.6716583010866515
2437000	-1966.2626753764946	-138.42028985592978	0.06209394453604521	1	0.017422137619070643	0.07286682472170863	22.271810086671692	0.34072100639933983	0.2515976297435379	0.14875798011440222	0.25892338374272017	-1827.842385520565	7.634857881355849
2438000	-1965.9398873312725	-139.2797694127078	0.062124550191932595	1	0.014522941703291081	0.12714694814851527	22.271810086671692	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1826.6601179185648	7.314058054382514
2439000	-1965.6316802305128	-139.08253229422274	0.06555537540854015	1	0.015897210440552787	0.11826177234814378	22.271810086671692	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1826.54914793629	7.085847063702133
2440000	-1967.0003342894452	-138.4277076723492	0.06141410451216419	1	0.016405628523288685	0.06453811035111859	22.271810086671692	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1828.572626617096	7.523263201936424
2441000	-1968.7063670829523	-137.87073492069268	0.06256188460458262	1	0.013919668709799929	0.07269336544962482	19.38993354871917	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1830.8356321622596	7.864503898202004
2442000	-1965.987191891796	-137.72452324988248	0.061810574025501504	1	0.014481792996011386	0.05193623227736066	19.38993354871917	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1828.2626686419137	7.389515085765797
2443000	-1966.0488182636493	-138.54364949328735	0.06285638027783483	1	0.016407608111584055	0.11424344085316311	19.38993354871917	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1827.505168770362	7.363066213534887
2444000	-1966.5005313884114	-139.50757194643873	0.06463985231615502	1	0.017797501045514977	0.14445219929038078	19.38993354871917	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1826.9929594419727	6.561411626579996
2445000	-1972.4887661401945	-141.62374390670766	0.07969009113367258	1	0.022768185194829656	0.2518930163820187	19.38993354871917	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1830.8650222334868	4.823492403629521
2446000	-1968.6800747677785	-141.69707573285632	0.05329442978945955	1	0.0157350298784006	0.22702797028699037	25.92050604044006	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1826.9829990349222	5.658407075752709
2447000	-1966.1710556280689	-138.41987383948089	0.07220182234711202	1	0.012635494534791649	0.07041325348784082	25.92050604044006	0.3153530701610574	0.2769655659818203	0.14875798011440222	0.25892338374272017	-1827.751181788588	7.770611651950617
2448000	-1967.1564598978646	-139.31046889551803	0.06864661581330953	1	0.012727755684960155	0.11601585005556055	25.92050604044006	0.32393413696470724	0.2769655659818203	0.1401769133107524	0.25892338374272017	-1827.8459910023466	7.516556038556445
2449000	-1965.088489465386	-139.4887766227384	0.05977930640332492	1	0.0157616540547587	0.10859378552704614	28.546143271260316	0.32393413696470724	0.2544673151460909	0.16267516414648184	0.25892338374272017	-1825.5997128426475	7.46102173810898
2450000	-1966.4317207753763	-140.00157086982134	0.06943344207742845	1	0.015059354786119012	0.1273340612362983	27.967298371154204	0.32393413696470724	0.2544673151460909	0.16267516414648184	0.25892338374272017	-1826.430149905555	6.9113437661504475
2451000	-1967.3108601191907	-137.97335468541223	0.06103705097508369	1	0.016529000772293172	0.12333796933245496	12.666256233377295	0.3301046226113908	0.2544673151460909	0.15650467849979832	0.25892338374272017	-1829.3375054337785	7.15926205606687
2452000	-1966.6330110527206	-139.53895274304057	0.07099047796054303	1	0.019336888922266437	0.16018955821487427	17.43738557335861	0.3301046226113908	0.2544673151460909	0.15650467849979832	0.25892338374272017	-1827.09405830968	6.252811534224408
2453000	-1963.8282062578942	-139.13190073791066	0.05672351836047856	1	0.0164416901475929	0.06708616928868572	31.548979914871758	0.3301046226113908	0.2544673151460909	0.15650467849979832	0.25892338374272017	-1824.6963055199835	7.4920409465802
2454000	-1964.7503759547978	-139.75756793557215	0.06164536336864006	1	0.01965569680649784	0.06138067473409457	31.548979914871758	0.3301046226113908	0.2544673151460909	0.15650467849979832	0.25892338374272017	-1824.9928080192258	6.716768911808669
2455000	-1969.5355082921792	-140.26440176147975	0.07195279636612588	1	0.01761071652550998	0.13833260901837843	28.510431417706524	0.29589143630016757	0.2544673151460909	0.15650467849979832	0.2931365700539434	-1829.2711065306994	6.893278054756559
2456000	-1968.7017276210852	-141.56333797458777	0.06475173319160185	1	0.0200258051360401	0.2051111889294527	28.510431417706524	0.29589143630016757	0.2659670392000714	0.15650467849979832	0.28163684599996286	-1827.1383896464974	5.653122213625609
2457000	-1968.0773933365638	-139.6274535019334	0.06863671519879955	1	0.018610273678788775	0.1014137143904415	28.510431417706524	0.32795857721408744	0.2504010129367202	0.1400035638492297	0.28163684599996286	-1828.4499398346304	7.128707371027867
2458000	-1966.9044108853918	-139.3270603878154	0.06841231684027084	1	0.0176094966315239	0.0921805250397247	28.510431417706524	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1827.5773504975764	7.389078366272852
2459000	-1972.1192191946493	-141.06669842854166	0.0676357933796214	1	0.015120248031556567	0.18437924860525798	28.510431417706524	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1831.0525207661076	6.361800574190166
2460000	-1967.7105213122345	-137.65138014854548	0.06813136658666566	1	0.015016632304159767	0.06369835606017693	17.305673944778043	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1830.059141163689	7.580713597223207
2461000	-1969.7827400095603	-138.0608099593331	0.06315381129244726	1	0.01199689059801466	0.10668823475042628	16.674917494422107	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1831.7219300502272	7.560497795831559
2462000	-1967.487180195636	-137.54446396422222	0.06179093227182467	1	0.013269098734983794	0.04217889902915208	16.674917494422107	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1829.942716231414	7.311717928924704
2463000	-1969.2360846856827	-137.86684386096434	0.07204050845849118	1	0.01470014564529016	0.0461061674856139	16.674917494422107	0.36075203141335727	0.2504010129367202	0.1400035638492297	0.24884339180069304	-1831.3692408247184	6.9089679113429785
2464000	-1965.3978668428422	-138.8456641316345	0.07065837164714427	1	0.014078928477756875	0.04818204373771591	24.508923689874663	0.3377122673256245	0.2504010129367202	0.16304332793696247	0.24884339180069304	-1826.5522027112077	6.757054439717306
2465000	-1964.0187805715439	-138.91448584859387	0.06787833384128285	1	0.01714918528033835	0.05400494540322467	24.508923689874663	0.3377122673256245	0.2504010129367202	0.16304332793696247	0.24884339180069304	-1825.10429472295	6.890368527545588
2466000	-1969.8866008885063	-141.13164627630178	0.07349231859469356	1	0.021158360869237794	0.23099814720450682	18.34372361670466	0.34556457513497024	0.2504010129367202	0.15530964525989702	0.24872476666841273	-1828.7549546122045	5.280531341577793
2467000	-1971.2694924160487	-138.60922330925231	0.07781761144688149	1	0.018512722313310078	0.06332082621473929	16.830860395362983	0.31619446690620945	0.2579324039549803	0.17602375570781942	0.24984937343099103	-1832.6602691067965	6.411791980656442
2468000	-1973.6209168834823	-139.1230129733262	0.05118758435507565	1	0.011746014082238434	0.1514422012264325	16.830860395362983	0.31619446690620945	0.2579324039549803	0.17602375570781942	0.24984937343099103	-1834.497903910156	7.0252216061152275
2469000	-1971.2470218493058	-137.20696044170916	0.06862864267505399	1	0.013733939018018629	0.0663604684707939	14.199758408937665	0.31619446690620945	0.2579324039549803	0.17602375570781942	0.24984937343099103	-1834.0400614075966	7.796780806817549
2470000	-1969.1023256604442	-139.9029953702568	0.06536782706897734	1	0.013629817228876908	0.05175684528567532	39.358657793217404	0.31619446690620945	0.2579324039549803	0.17602375570781942	0.24984937343099103	-1829.1993302901874	6.972810627563758
2471000	-1968.4653101952651	-139.94820457212367	0.05826537899304551	1	0.01458128470233214	0.09740112389164585	39.358657793217404	0.3213468979603375	0.2743704548380103	0.14574037555606076	0.2585422716455916	-1828.5171056231416	7.785894076261896
2472000	-1967.317452860829	-139.99634033830418	0.066816544358342	1	0.015321399222503718	0.07276292873032925	39.358657793217404	0.3213468979603375	0.2743704548380103	0.14574037555606076	0.2585422716455916	-1827.3211125225248	7.2764076081568
2473000	-1967.4141461334057	-139.88583414762934	0.05330273658314512	1	0.015966407153853213	0.13863870107169476	25.302238602454587	0.3213468979603375	0.2743704548380103	0.14574037555606076	0.2585422716455916	-1827.5283119857763	6.960193393000276
2474000	-1967.475096546476	-139.65128823101634	0.058634308120011164	1	0.02168938204770326	0.060787091863566824	25.302238602454587	0.3213468979603375	0.2743704548380103	0.14574037555606076	0.2585422716455916	-1827.8238083154597	6.082430544252606
